name,path,emotion
648b248c60832552b9e936f2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b248c60832552b9e936f2.wav,đóng thiết bị
6489cb0000075006c7923dee,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489cb0000075006c7923dee.wav,kiểm tra tình trạng thiết bị
648dc2bc4c8402698f3e0579,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc2bc4c8402698f3e0579.wav,mở thiết bị
648b324460832522a8e95ad1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b324460832522a8e95ad1.wav,giảm độ sáng của thiết bị
648727631ae6763467b65d27,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648727631ae6763467b65d27.wav,giảm độ sáng của thiết bị
648c7ccbf73a57cbfa7d2ad1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7ccbf73a57cbfa7d2ad1.wav,giảm mức độ của thiết bị
648b10e46083257511e91079,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b10e46083257511e91079.wav,kiểm tra tình trạng thiết bị
648871be629cf76aa2238c8d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648871be629cf76aa2238c8d.wav,tắt thiết bị
6484905519e04071ae5e4566,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484905519e04071ae5e4566.wav,tắt thiết bị
64871c651ae676cb06b64a3d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871c651ae676cb06b64a3d.wav,giảm độ sáng của thiết bị
648c9065f73a5704597d6e95,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9065f73a5704597d6e95.wav,giảm mức độ của thiết bị
648c7469f73a5753817d123e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7469f73a5753817d123e.wav,tắt thiết bị
648dbc784c8402a2583dfa6e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbc784c8402a2583dfa6e.wav,tắt thiết bị
648b26f360832522c8e93dcc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b26f360832522c8e93dcc.wav,đóng thiết bị
648d3434ca834b8613159b21,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d3434ca834b8613159b21.wav,tắt thiết bị
648c89a8f73a57605f7d5bb4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c89a8f73a57605f7d5bb4.wav,tắt thiết bị
648b40df6083255415e97e20,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b40df6083255415e97e20.wav,giảm độ sáng của thiết bị
64848d1219e0402acf5e3f77,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848d1219e0402acf5e3f77.wav,tắt thiết bị
648dc1f54c840214943e041c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc1f54c840214943e041c.wav,tăng độ sáng của thiết bị
648dbe794c84025c483dfdd0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbe794c84025c483dfdd0.wav,mở thiết bị
6489c99e000750f9ea923a70,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c99e000750f9ea923a70.wav,đóng thiết bị
64848d7819e0409bbe5e4038,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848d7819e0409bbe5e4038.wav,đóng thiết bị
648c891cf73a570bc97d5988,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c891cf73a570bc97d5988.wav,bật thiết bị
6485df8f8503515c84e4ea9f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485df8f8503515c84e4ea9f.wav,giảm độ sáng của thiết bị
64870c111ae676b1edb638e9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870c111ae676b1edb638e9.wav,đóng thiết bị
6485de118503512eb9e4e87b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485de118503512eb9e4e87b.wav,tắt thiết bị
648730a51ae676c1ffb66e44,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648730a51ae676c1ffb66e44.wav,đóng thiết bị
6485df07850351c70ce4e9a8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485df07850351c70ce4e9a8.wav,kiểm tra tình trạng thiết bị
6489c29c000750319f922bdb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c29c000750319f922bdb.wav,bật thiết bị
648f0c7dbd5f017b66bbc0fe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0c7dbd5f017b66bbc0fe.wav,mở thiết bị
648342dad9f569d46f4201ac,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648342dad9f569d46f4201ac.wav,đóng thiết bị
6484935b19e040d8585e4a5f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484935b19e040d8585e4a5f.wav,giảm độ sáng của thiết bị
648b31016083258b4ee9581d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b31016083258b4ee9581d.wav,giảm độ sáng của thiết bị
648f1567bd5f01b9a7bbd066,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1567bd5f01b9a7bbd066.wav,tắt thiết bị
648db89b4c84027a003df374,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db89b4c84027a003df374.wav,bật thiết bị
648b352e6083251d9be961e0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b352e6083251d9be961e0.wav,bật thiết bị
648f0920bd5f010ccbbbbc38,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0920bd5f010ccbbbbc38.wav,bật thiết bị
6485cb06850351f0bae4cccc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cb06850351f0bae4cccc.wav,kiểm tra tình trạng thiết bị
648303e0271e6fa54b3a3079,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648303e0271e6fa54b3a3079.wav,tắt thiết bị
648c873af73a5707fa7d517f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c873af73a5707fa7d517f.wav,đóng thiết bị
6489cb1f0007504486923e38,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489cb1f0007504486923e38.wav,mở thiết bị
6487344d1ae6762794b6755b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487344d1ae6762794b6755b.wav,giảm độ sáng của thiết bị
648f0221bd5f016282bbb415,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0221bd5f016282bbb415.wav,tăng độ sáng của thiết bị
6484919019e040af8b5e4763,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484919019e040af8b5e4763.wav,đóng thiết bị
648c80a2f73a57c8f57d397e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c80a2f73a57c8f57d397e.wav,tăng mức độ của thiết bị
648c85cdf73a5751a87d4bd8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c85cdf73a5751a87d4bd8.wav,kiểm tra tình trạng thiết bị
64b2b96f46b93556c5b6f9c6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b2b96f46b93556c5b6f9c6.wav,kích hoạt cảnh
648c7ec6f73a57a1e67d3260,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7ec6f73a57a1e67d3260.wav,kiểm tra tình trạng thiết bị
6485df2a85035126bde4e9eb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485df2a85035126bde4e9eb.wav,mở thiết bị
6485cbb085035180c1e4cd8d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cbb085035180c1e4cd8d.wav,đóng thiết bị
648db2d94c840265473deac8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db2d94c840265473deac8.wav,bật thiết bị
648dc1424c840219e03e02f3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc1424c840219e03e02f3.wav,mở thiết bị
648db4424c840280ac3dec89,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db4424c840280ac3dec89.wav,giảm độ sáng của thiết bị
64833120d9f569ba8541f752,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64833120d9f569ba8541f752.wav,giảm độ sáng của thiết bị
648ae68eb7c4444f4e3951df,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ae68eb7c4444f4e3951df.wav,đóng thiết bị
648df0154c840252863e514e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648df0154c840252863e514e.wav,tắt thiết bị
648b1747608325df34e91952,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1747608325df34e91952.wav,tắt thiết bị
648f2b70bd5f013e66bbf78e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2b70bd5f013e66bbf78e.wav,bật thiết bị
6489bbbc000750f63592235b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489bbbc000750f63592235b.wav,mở thiết bị
64887869629cf7faa923939b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887869629cf7faa923939b.wav,bật thiết bị
648db3de4c840216f13debee,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db3de4c840216f13debee.wav,bật thiết bị
648b38926083253ec0e969f4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b38926083253ec0e969f4.wav,giảm độ sáng của thiết bị
648d2f62ca834bfe2315994b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d2f62ca834bfe2315994b.wav,tắt thiết bị
648c8c62f73a577a807d63c4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8c62f73a577a807d63c4.wav,đóng thiết bị
64872d891ae676ffb6b6687e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872d891ae676ffb6b6687e.wav,tăng mức độ của thiết bị
648f3004bd5f010c72bbfc64,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3004bd5f010c72bbfc64.wav,đóng thiết bị
64a2df56f5f44674c5799320,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a2df56f5f44674c5799320.wav,kích hoạt cảnh
648f311fbd5f0108debbfd97,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f311fbd5f0108debbfd97.wav,mở thiết bị
648f2276bd5f010b20bbe99c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2276bd5f010b20bbe99c.wav,kiểm tra tình trạng thiết bị
6485ddbb85035154b9e4e7ea,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ddbb85035154b9e4e7ea.wav,kiểm tra tình trạng thiết bị
648b1f3e60832541e7e92911,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1f3e60832541e7e92911.wav,tắt thiết bị
648494e119e040e1b75e4d0d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648494e119e040e1b75e4d0d.wav,đóng thiết bị
648b4064608325de2ae97d12,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b4064608325de2ae97d12.wav,kiểm tra tình trạng thiết bị
648b3f7c6083251663e97b24,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3f7c6083251663e97b24.wav,đóng thiết bị
648c78def73a578b387d1e25,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c78def73a578b387d1e25.wav,tăng nhiệt độ của thiết bị
6485bf0185035176e6e4bee5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485bf0185035176e6e4bee5.wav,tắt thiết bị
648736631ae676b8f9b678f6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648736631ae676b8f9b678f6.wav,tắt thiết bị
6489c065000750be4c922865,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c065000750be4c922865.wav,giảm độ sáng của thiết bị
648f0a4abd5f019c97bbbdb0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0a4abd5f019c97bbbdb0.wav,giảm độ sáng của thiết bị
648c974cf73a57a43d7d7897,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c974cf73a57a43d7d7897.wav,giảm độ sáng của thiết bị
648db80b4c840210083df251,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648db80b4c840210083df251.wav,đóng thiết bị
6485df258503512493e4e9de,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485df258503512493e4e9de.wav,giảm mức độ của thiết bị
6492b6f3da75fa1f9f484e8c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6492b6f3da75fa1f9f484e8c.wav,bật thiết bị
648f1080bd5f016653bbc7e3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1080bd5f016653bbc7e3.wav,tắt thiết bị
6485bf6b850351249fe4bf63,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485bf6b850351249fe4bf63.wav,bật thiết bị
6488969a629cf78bd023b2d0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488969a629cf78bd023b2d0.wav,tắt thiết bị
648c8420f73a5766f07d45ac,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8420f73a5766f07d45ac.wav,tăng độ sáng của thiết bị
64a1884d883d15cd00f23fbb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a1884d883d15cd00f23fbb.wav,hủy hoạt cảnh
648b404f6083256eace97cc2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b404f6083256eace97cc2.wav,kiểm tra tình trạng thiết bị
64888029629cf7b53e239f3c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888029629cf7b53e239f3c.wav,mở thiết bị
648c7745f73a572a6e7d19b1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7745f73a572a6e7d19b1.wav,tăng độ sáng của thiết bị
648c8f62f73a5757ac7d6bf9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8f62f73a5757ac7d6bf9.wav,đóng thiết bị
648c7a29f73a570c767d2260,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7a29f73a570c767d2260.wav,đóng thiết bị
648adf5bb7c4443dde394fbc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648adf5bb7c4443dde394fbc.wav,giảm độ sáng của thiết bị
648de3474c8402a4f03e422e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de3474c8402a4f03e422e.wav,tắt thiết bị
6484854f19e040f5c95e32f3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484854f19e040f5c95e32f3.wav,giảm độ sáng của thiết bị
6484870519e04028915e3584,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484870519e04028915e3584.wav,bật thiết bị
648885f5629cf70ad123a5d5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648885f5629cf70ad123a5d5.wav,tăng độ sáng của thiết bị
648c9239f73a57da587d7217,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9239f73a57da587d7217.wav,giảm độ sáng của thiết bị
64872d741ae67655c9b6681a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872d741ae67655c9b6681a.wav,giảm mức độ của thiết bị
648f0f8ebd5f0178b6bbc5e5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0f8ebd5f0178b6bbc5e5.wav,mở thiết bị
6484880919e0405e035e36c1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484880919e0405e035e36c1.wav,bật thiết bị
6488a04b629cf7cdd223b9f5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488a04b629cf7cdd223b9f5.wav,tăng nhiệt độ của thiết bị
648de23d4c8402ae923e3faa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de23d4c8402ae923e3faa.wav,bật thiết bị
648de5b74c8402464d3e487e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de5b74c8402464d3e487e.wav,kiểm tra tình trạng thiết bị
648c81c4f73a577ba27d3d60,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c81c4f73a577ba27d3d60.wav,bật thiết bị
648b28b26083256b5be9437d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b28b26083256b5be9437d.wav,tăng độ sáng của thiết bị
6485cd4385035147f3e4cfbc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485cd4385035147f3e4cfbc.wav,bật thiết bị
648b434e6083251476e982b2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b434e6083251476e982b2.wav,kiểm tra tình trạng thiết bị
6485e509850351679de4f3fd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e509850351679de4f3fd.wav,bật thiết bị
648880f8629cf79ba9239fed,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648880f8629cf79ba9239fed.wav,kiểm tra tình trạng thiết bị
648337c3d9f569d46341fab5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648337c3d9f569d46341fab5.wav,tắt thiết bị
648b1141608325557be910b1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1141608325557be910b1.wav,bật thiết bị
648721961ae6764dedb6529c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648721961ae6764dedb6529c.wav,giảm độ sáng của thiết bị
6489c5c40007503f68923185,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c5c40007503f68923185.wav,giảm độ sáng của thiết bị
648f0c3fbd5f01a66cbbc0c3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0c3fbd5f01a66cbbc0c3.wav,giảm độ sáng của thiết bị
648c8dabf73a57c0fc7d675d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8dabf73a57c0fc7d675d.wav,kiểm tra tình trạng thiết bị
648b3eac608325336ee9794d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3eac608325336ee9794d.wav,mở thiết bị
6489c19d000750ca67922a31,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c19d000750ca67922a31.wav,tắt thiết bị
6487343c1ae676478fb67538,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487343c1ae676478fb67538.wav,giảm độ sáng của thiết bị
648dc7dc4c8402677c3e0f0b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dc7dc4c8402677c3e0f0b.wav,tắt thiết bị
648490e719e04091ea5e4655,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648490e719e04091ea5e4655.wav,bật thiết bị
64a2dc60f5f446d0e57992be,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a2dc60f5f446d0e57992be.wav,hủy hoạt cảnh
648f0459bd5f01c11ebbb64e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0459bd5f01c11ebbb64e.wav,mở thiết bị
648727e01ae6763f4db65de8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648727e01ae6763f4db65de8.wav,mở thiết bị
648731a71ae6761818b67051,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648731a71ae6761818b67051.wav,giảm mức độ của thiết bị
648335ebd9f569113c41f96e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648335ebd9f569113c41f96e.wav,tăng độ sáng của thiết bị
648b2c5260832501abe94c7f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2c5260832501abe94c7f.wav,bật thiết bị
648b1fd56083259147e92abe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1fd56083259147e92abe.wav,mở thiết bị
648f2e09bd5f016ae7bbfa74,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2e09bd5f016ae7bbfa74.wav,bật thiết bị
648f1703bd5f01181ebbd3f3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1703bd5f01181ebbd3f3.wav,tắt thiết bị
648b1ab06083252311e91f2b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1ab06083252311e91f2b.wav,bật thiết bị
6485d2588503514fd8e4d6b2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d2588503514fd8e4d6b2.wav,tắt thiết bị
648747321ae6764dedb69070,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648747321ae6764dedb69070.wav,kiểm tra tình trạng thiết bị
64835266d9f5694517420c4e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64835266d9f5694517420c4e.wav,giảm mức độ của thiết bị
6485d55e850351fe9fe4db2a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d55e850351fe9fe4db2a.wav,kiểm tra tình trạng thiết bị
648dbbca4c840218cd3df919,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbbca4c840218cd3df919.wav,mở thiết bị
6484960219e04005875e4f00,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484960219e04005875e4f00.wav,bật thiết bị
64889d2c629cf753a423b77a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889d2c629cf753a423b77a.wav,tăng độ sáng của thiết bị
648491ad19e0400eba5e478f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648491ad19e0400eba5e478f.wav,tắt thiết bị
648c7aadf73a5759067d2428,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7aadf73a5759067d2428.wav,tăng mức độ của thiết bị
64846fc519e04083b25e1b12,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64846fc519e04083b25e1b12.wav,mở thiết bị
649535fc5258cc45c29ed175,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/649535fc5258cc45c29ed175.wav,mở thiết bị
648b312c608325b2fae958a9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b312c608325b2fae958a9.wav,tắt thiết bị
648b3cab6083250dc1e974b3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3cab6083250dc1e974b3.wav,bật thiết bị
6485e3e58503513b59e4f1fe,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e3e58503513b59e4f1fe.wav,mở thiết bị
648c81f2f73a572c4a7d3e29,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c81f2f73a572c4a7d3e29.wav,bật thiết bị
648dbf604c84020a813dff79,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbf604c84020a813dff79.wav,giảm độ sáng của thiết bị
64887d14629cf71ec5239ab5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887d14629cf71ec5239ab5.wav,tắt thiết bị
648f354ebd5f01db4bbc033f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f354ebd5f01db4bbc033f.wav,tăng độ sáng của thiết bị
6485e2a2850351a258e4ef58,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e2a2850351a258e4ef58.wav,tăng độ sáng của thiết bị
64887698629cf7dd76239186,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887698629cf7dd76239186.wav,tăng mức độ của thiết bị
64874e871ae6766d34b698a5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64874e871ae6766d34b698a5.wav,mở thiết bị
6485eeda850351392ae506b5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485eeda850351392ae506b5.wav,đóng thiết bị
64833aa8d9f569a0bc41fc87,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64833aa8d9f569a0bc41fc87.wav,tăng độ sáng của thiết bị
648b124260832502aee911d5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b124260832502aee911d5.wav,tăng mức độ của thiết bị
648f2f4abd5f01efa2bbfbaa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2f4abd5f01efa2bbfbaa.wav,tăng độ sáng của thiết bị
648c8ca1f73a57c3e97d6480,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8ca1f73a57c3e97d6480.wav,giảm độ sáng của thiết bị
648c883bf73a57369f7d55db,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c883bf73a57369f7d55db.wav,giảm độ sáng của thiết bị
6485c8b28503515499e4c9e2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c8b28503515499e4c9e2.wav,mở thiết bị
648add84b7c4442e85394f0a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648add84b7c4442e85394f0a.wav,mở thiết bị
648b13c76083253ed8e91429,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b13c76083253ed8e91429.wav,tắt thiết bị
648dea204c8402c4543e4e7b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dea204c8402c4543e4e7b.wav,tắt thiết bị
6485c5c4850351227de4c610,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c5c4850351227de4c610.wav,kiểm tra tình trạng thiết bị
6485dd7b8503511e05e4e7a4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dd7b8503511e05e4e7a4.wav,giảm độ sáng của thiết bị
648f2da1bd5f0185e4bbfa15,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f2da1bd5f0185e4bbfa15.wav,tắt thiết bị
648c9c97f73a57745d7d7b8e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9c97f73a57745d7d7b8e.wav,đóng thiết bị
64835470d9f5697f32420dca,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64835470d9f5697f32420dca.wav,mở thiết bị
648f1a55bd5f012a3fbbdb33,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1a55bd5f012a3fbbdb33.wav,bật thiết bị
648b231660832534c3e932f2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b231660832534c3e932f2.wav,kiểm tra tình trạng thiết bị
648f07eebd5f019936bbbad0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f07eebd5f019936bbbad0.wav,mở thiết bị
64888c64629cf74f2923ab9c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888c64629cf74f2923ab9c.wav,mở thiết bị
64848e8e19e0403d865e4209,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64848e8e19e0403d865e4209.wav,đóng thiết bị
648b2eec608325f78ce95353,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2eec608325f78ce95353.wav,đóng thiết bị
648f285cbd5f01576ebbf36b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f285cbd5f01576ebbf36b.wav,kiểm tra tình trạng thiết bị
648f1b10bd5f01a732bbdc51,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1b10bd5f01a732bbdc51.wav,giảm độ sáng của thiết bị
