name,path,emotion
648c8554f73a571e187d4a09,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8554f73a571e187d4a09.wav,giảm âm lượng của thiết bị
648b349c608325291ae9607a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b349c608325291ae9607a.wav,tắt thiết bị
6489bc4f00075021579223ad,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489bc4f00075021579223ad.wav,mở thiết bị
6485bf258503515148e4bf22,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485bf258503515148e4bf22.wav,tắt thiết bị
64871e101ae6760b1ab64ce1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64871e101ae6760b1ab64ce1.wav,kiểm tra tình trạng thiết bị
6485d3438503511f91e4d84a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485d3438503511f91e4d84a.wav,bật thiết bị
648b216a6083251384e92ea9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b216a6083251384e92ea9.wav,kiểm tra tình trạng thiết bị
648f22d9bd5f01cdcebbea76,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f22d9bd5f01cdcebbea76.wav,đóng thiết bị
648751151ae676669eb699cd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648751151ae676669eb699cd.wav,kiểm tra tình trạng thiết bị
64b40e85d6657a37198ce652,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b40e85d6657a37198ce652.wav,hủy hoạt cảnh
6488847e629cf737ac23a492,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488847e629cf737ac23a492.wav,đóng thiết bị
6484741e19e04068465e1fa1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484741e19e04068465e1fa1.wav,đóng thiết bị
64888586629cf7002a23a584,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888586629cf7002a23a584.wav,kiểm tra tình trạng thiết bị
6484676119e04030295e14ea,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484676119e04030295e14ea.wav,tắt thiết bị
6485c85f8503510e99e4c963,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c85f8503510e99e4c963.wav,đóng thiết bị
648f1a48bd5f016413bbdade,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1a48bd5f016413bbdade.wav,mở thiết bị
648d8597ca834b7628159f74,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d8597ca834b7628159f74.wav,tắt thiết bị
648b1f9d608325ee60e92a1f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1f9d608325ee60e92a1f.wav,tắt thiết bị
648f1dedbd5f017f15bbe1aa,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1dedbd5f017f15bbe1aa.wav,đóng thiết bị
648b28086083250d92e9416e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b28086083250d92e9416e.wav,giảm độ sáng của thiết bị
648f0d75bd5f018c3bbbc261,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0d75bd5f018c3bbbc261.wav,đóng thiết bị
648b1e7a6083256bcae92736,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1e7a6083256bcae92736.wav,giảm độ sáng của thiết bị
648c7eb0f73a5722b07d321c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7eb0f73a5722b07d321c.wav,kiểm tra tình trạng thiết bị
64a2d9eef5f4463d10799232,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a2d9eef5f4463d10799232.wav,hủy hoạt cảnh
6487506c1ae6761d9db699ac,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487506c1ae6761d9db699ac.wav,mở thiết bị
648723ca1ae6760c57b6568e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648723ca1ae6760c57b6568e.wav,bật thiết bị
6485c8068503516acee4c8fb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c8068503516acee4c8fb.wav,bật thiết bị
648f0861bd5f0149e6bbbb5f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0861bd5f0149e6bbbb5f.wav,tăng âm lượng của thiết bị
6489c8a3000750c9b1923856,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c8a3000750c9b1923856.wav,bật thiết bị
64834510d9f56909b842035f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64834510d9f56909b842035f.wav,đóng thiết bị
648c7dfdf73a5725e37d2f66,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7dfdf73a5725e37d2f66.wav,kiểm tra tình trạng thiết bị
648b38cb6083252ac7e96a59,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b38cb6083252ac7e96a59.wav,đóng thiết bị
6489c93600075075b2923987,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c93600075075b2923987.wav,tăng độ sáng của thiết bị
648883be629cf74f9a23a3b1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648883be629cf74f9a23a3b1.wav,mở thiết bị
648f31e3bd5f01fa1abbfe86,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f31e3bd5f01fa1abbfe86.wav,đóng thiết bị
648f1c89bd5f010719bbdf8e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1c89bd5f010719bbdf8e.wav,đóng thiết bị
649536295258cc07f29ed188,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/649536295258cc07f29ed188.wav,đóng thiết bị
648b26806083250c8ce93ca2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b26806083250c8ce93ca2.wav,đóng thiết bị
648f19afbd5f017180bbd9cb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f19afbd5f017180bbd9cb.wav,bật thiết bị
648f1013bd5f01567dbbc6f0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1013bd5f01567dbbc6f0.wav,giảm mức độ của thiết bị
64a19985883d159bc8f24329,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a19985883d159bc8f24329.wav,kích hoạt cảnh
648f1269bd5f014cd9bbcb18,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1269bd5f014cd9bbcb18.wav,mở thiết bị
6489cba50007509bc4923f98,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489cba50007509bc4923f98.wav,kiểm tra tình trạng thiết bị
6487228b1ae6761f0db6548b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487228b1ae6761f0db6548b.wav,giảm âm lượng của thiết bị
648897cd629cf76af123b3ba,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648897cd629cf76af123b3ba.wav,đóng thiết bị
64872f2a1ae6761effb66b3e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872f2a1ae6761effb66b3e.wav,giảm độ sáng của thiết bị
648de5424c84020d893e4770,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de5424c84020d893e4770.wav,bật thiết bị
648c8b58f73a576f977d610c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8b58f73a576f977d610c.wav,tăng âm lượng của thiết bị
648727da1ae67659c4b65dcd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648727da1ae67659c4b65dcd.wav,giảm độ sáng của thiết bị
6489ca3c000750dc7f923bfb,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489ca3c000750dc7f923bfb.wav,giảm mức độ của thiết bị
64874b8a1ae676ae9fb695e7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64874b8a1ae676ae9fb695e7.wav,bật thiết bị
648dccf24c840264d03e1643,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dccf24c840264d03e1643.wav,tắt thiết bị
6488772e629cf77bcc2391e3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488772e629cf77bcc2391e3.wav,tắt thiết bị
6485c9d98503514c4ae4cb40,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c9d98503514c4ae4cb40.wav,tăng mức độ của thiết bị
648ae1e9b7c444a25a3950ed,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ae1e9b7c444a25a3950ed.wav,đóng thiết bị
6485dde585035133a1e4e820,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dde585035133a1e4e820.wav,bật thiết bị
6489c17d0007501213922a00,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c17d0007501213922a00.wav,kiểm tra tình trạng thiết bị
64874b5a1ae6760910b69597,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64874b5a1ae6760910b69597.wav,tăng độ sáng của thiết bị
6484859319e04057dd5e3336,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484859319e04057dd5e3336.wav,mở thiết bị
6485c13c850351648ae4c110,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c13c850351648ae4c110.wav,tăng mức độ của thiết bị
6485e8478503515deee4f9ba,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e8478503515deee4f9ba.wav,tắt thiết bị
648481a619e0408e705e2e38,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648481a619e0408e705e2e38.wav,tắt thiết bị
6487357e1ae676fb29b6777d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6487357e1ae676fb29b6777d.wav,kiểm tra tình trạng thiết bị
64b40ac9d6657a4e848ce547,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b40ac9d6657a4e848ce547.wav,kích hoạt cảnh
648def154c840278ad3e50f0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648def154c840278ad3e50f0.wav,bật thiết bị
648dddf94c8402aa953e35c5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dddf94c8402aa953e35c5.wav,tắt thiết bị
648de4a74c8402007c3e45d9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de4a74c8402007c3e45d9.wav,đóng thiết bị
6485e5648503513e85e4f47f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e5648503513e85e4f47f.wav,bật thiết bị
6489c8c5000750506d92389f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c8c5000750506d92389f.wav,mở thiết bị
648de1db4c8402b1d73e3edc,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de1db4c8402b1d73e3edc.wav,tăng độ sáng của thiết bị
648b3a68608325581ae96ed8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3a68608325581ae96ed8.wav,giảm độ sáng của thiết bị
648738f71ae67686bab67d56,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648738f71ae67686bab67d56.wav,tăng độ sáng của thiết bị
648b1e03608325863fe92605,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1e03608325863fe92605.wav,tắt thiết bị
648c73ecf73a57707d7d10e0,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c73ecf73a57707d7d10e0.wav,giảm độ sáng của thiết bị
64886911629cf79b9923856d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64886911629cf79b9923856d.wav,đóng thiết bị
648b3bd56083250748e972b6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3bd56083250748e972b6.wav,kiểm tra tình trạng thiết bị
648d29efca834bb712159807,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648d29efca834bb712159807.wav,kiểm tra tình trạng thiết bị
648737861ae6763649b67abd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648737861ae6763649b67abd.wav,giảm độ sáng của thiết bị
648c75fff73a57941f7d15bd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c75fff73a57941f7d15bd.wav,tắt thiết bị
648dd5824c8402f9533e2488,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd5824c8402f9533e2488.wav,đóng thiết bị
648b1355608325b264e91352,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1355608325b264e91352.wav,tắt thiết bị
6485ef36850351591be50738,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485ef36850351591be50738.wav,kiểm tra tình trạng thiết bị
64886ec4629cf741b1238a16,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64886ec4629cf741b1238a16.wav,tắt thiết bị
6489c886000750547892380e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c886000750547892380e.wav,tắt thiết bị
6485df5c85035125aae4ea2f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485df5c85035125aae4ea2f.wav,tắt thiết bị
6488692f629cf76d1923857a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6488692f629cf76d1923857a.wav,kiểm tra tình trạng thiết bị
648c8af7f73a57816f7d5fa1,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8af7f73a57816f7d5fa1.wav,bật thiết bị
648dbf094c840292293dfee5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbf094c840292293dfee5.wav,mở thiết bị
648f0f60bd5f01527bbbc5a3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0f60bd5f01527bbbc5a3.wav,mở thiết bị
648b3b076083250e15e9708a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3b076083250e15e9708a.wav,mở thiết bị
648b2a80608325d3b8e947e9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2a80608325d3b8e947e9.wav,tắt thiết bị
648c8920f73a5758c07d59af,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8920f73a5758c07d59af.wav,tắt thiết bị
6485e8e9850351ab5fe4fac2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e8e9850351ab5fe4fac2.wav,mở thiết bị
64872c461ae676186bb66631,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872c461ae676186bb66631.wav,tăng độ sáng của thiết bị
64887c57629cf7a9ea23996f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887c57629cf7a9ea23996f.wav,kiểm tra tình trạng thiết bị
64888afc629cf76d9223aa36,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888afc629cf76d9223aa36.wav,mở thiết bị
64887441629cf70d49238ec5,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887441629cf70d49238ec5.wav,bật thiết bị
6485dd1c8503510761e4e736,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dd1c8503510761e4e736.wav,mở thiết bị
648f055cbd5f016ceebbb7ad,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f055cbd5f016ceebbb7ad.wav,kiểm tra tình trạng thiết bị
648f17b8bd5f0107d5bbd564,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f17b8bd5f0107d5bbd564.wav,giảm độ sáng của thiết bị
648c7f1df73a57446f7d335e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7f1df73a57446f7d335e.wav,tăng độ sáng của thiết bị
6489c5390007502b2992307b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c5390007502b2992307b.wav,kiểm tra tình trạng thiết bị
6483375dd9f5694a4a41fa3c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6483375dd9f5694a4a41fa3c.wav,đóng thiết bị
6489c3ce00075043d8922dd2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6489c3ce00075043d8922dd2.wav,tăng độ sáng của thiết bị
648f1955bd5f011611bbd8dd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1955bd5f011611bbd8dd.wav,kiểm tra tình trạng thiết bị
648c9888f73a57ef0c7d7986,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9888f73a57ef0c7d7986.wav,tăng mức độ của thiết bị
6485e4c785035197fce4f37f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e4c785035197fce4f37f.wav,tắt thiết bị
648f0c3bbd5f01e079bbc0af,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0c3bbd5f01e079bbc0af.wav,mở thiết bị
648f3991bd5f01d227bc092d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3991bd5f01d227bc092d.wav,đóng thiết bị
6485c72f8503515137e4c7c9,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c72f8503515137e4c7c9.wav,kiểm tra tình trạng thiết bị
648b361b6083252e1fe96419,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b361b6083252e1fe96419.wav,đóng thiết bị
648dd6174c840271fd3e2590,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd6174c840271fd3e2590.wav,mở thiết bị
648f0cbebd5f01b698bbc14a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f0cbebd5f01b698bbc14a.wav,bật thiết bị
648dd8204c84023d683e293f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd8204c84023d683e293f.wav,tăng nhiệt độ của thiết bị
648ae52cb7c4440fdd3951a2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648ae52cb7c4440fdd3951a2.wav,mở thiết bị
648b2b8860832545e2e94a83,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2b8860832545e2e94a83.wav,giảm âm lượng của thiết bị
648dca264c8402b7fb3e1283,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dca264c8402b7fb3e1283.wav,mở thiết bị
64887b30629cf75da22397b4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64887b30629cf75da22397b4.wav,mở thiết bị
648dbc3b4c84022fd33df9f8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbc3b4c84022fd33df9f8.wav,kiểm tra tình trạng thiết bị
64889732629cf71e5123b31d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64889732629cf71e5123b31d.wav,kiểm tra tình trạng thiết bị
648dbc6c4c8402506b3dfa5c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dbc6c4c8402506b3dfa5c.wav,mở thiết bị
648b2dbe6083251ad3e95047,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b2dbe6083251ad3e95047.wav,đóng thiết bị
64847f1919e04086e75e2b4e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64847f1919e04086e75e2b4e.wav,tắt thiết bị
64873c201ae6761b8eb6819b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873c201ae6761b8eb6819b.wav,kiểm tra tình trạng thiết bị
648c81acf73a572dbd7d3d43,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c81acf73a572dbd7d3d43.wav,kiểm tra tình trạng thiết bị
64b40cc4d6657af6dd8ce5cd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b40cc4d6657af6dd8ce5cd.wav,kích hoạt cảnh
648f3a62bd5f01d3ddbc0a10,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3a62bd5f01d3ddbc0a10.wav,tăng độ sáng của thiết bị
648bdf82f7c92ca5054e8da2,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648bdf82f7c92ca5054e8da2.wav,tăng độ sáng của thiết bị
64870fed1ae67610cab63c1a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64870fed1ae67610cab63c1a.wav,tăng độ sáng của thiết bị
6485dc2d8503510fe2e4e60b,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485dc2d8503510fe2e4e60b.wav,bật thiết bị
648b357d6083253ddde962b6,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b357d6083253ddde962b6.wav,mở thiết bị
648b344d6083250d80e95f46,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b344d6083250d80e95f46.wav,đóng thiết bị
648c8b7af73a57cf647d6157,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8b7af73a57cf647d6157.wav,đóng thiết bị
648f1307bd5f01414dbbcc26,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1307bd5f01414dbbcc26.wav,tăng nhiệt độ của thiết bị
648b1dd4608325cb8ee92565,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b1dd4608325cb8ee92565.wav,mở thiết bị
648732c01ae676336eb67289,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648732c01ae676336eb67289.wav,đóng thiết bị
648f1332bd5f017bbbbbcc5f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1332bd5f017bbbbbcc5f.wav,tăng độ sáng của thiết bị
648f3675bd5f013a52bc0507,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f3675bd5f013a52bc0507.wav,tăng độ sáng của thiết bị
64888a21629cf75fb323a96a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64888a21629cf75fb323a96a.wav,kiểm tra tình trạng thiết bị
64b3fc52d6657a08a58cdf17,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3fc52d6657a08a58cdf17.wav,hủy hoạt cảnh
6485eea3850351f5bce50644,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485eea3850351f5bce50644.wav,tăng độ sáng của thiết bị
64846f8a19e0401f9f5e1aa3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64846f8a19e0401f9f5e1aa3.wav,mở thiết bị
648710311ae676240ab63c39,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648710311ae676240ab63c39.wav,kiểm tra tình trạng thiết bị
648b37226083253519e96637,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b37226083253519e96637.wav,đóng thiết bị
64b3fa9ed6657a1b678cde68,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64b3fa9ed6657a1b678cde68.wav,hủy hoạt cảnh
64873eed1ae6766115b685a3,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873eed1ae6766115b685a3.wav,đóng thiết bị
64874f821ae676518db69972,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64874f821ae676518db69972.wav,đóng thiết bị
648720611ae6768dc5b65080,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648720611ae6768dc5b65080.wav,tắt thiết bị
648f1301bd5f0198afbbcc16,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1301bd5f0198afbbcc16.wav,bật thiết bị
64846bb119e0406f7c5e176d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64846bb119e0406f7c5e176d.wav,kiểm tra tình trạng thiết bị
648b21666083257abde92e8e,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b21666083257abde92e8e.wav,tắt thiết bị
64873a341ae67692a6b67f6a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64873a341ae67692a6b67f6a.wav,tắt thiết bị
648c9230f73a5711aa7d71fd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c9230f73a5711aa7d71fd.wav,mở thiết bị
6485c15f8503515fffe4c12c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485c15f8503515fffe4c12c.wav,bật thiết bị
648b3ba0608325cc60e97230,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648b3ba0608325cc60e97230.wav,giảm độ sáng của thiết bị
648738e61ae676c36cb67d3d,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648738e61ae676c36cb67d3d.wav,kiểm tra tình trạng thiết bị
648c7d30f73a57eafd7d2c73,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7d30f73a57eafd7d2c73.wav,bật thiết bị
648737591ae6765b73b67a5f,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648737591ae6765b73b67a5f.wav,giảm độ sáng của thiết bị
64872e401ae6764161b669ab,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64872e401ae6764161b669ab.wav,giảm độ sáng của thiết bị
648711381ae6766114b63d9a,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648711381ae6766114b63d9a.wav,bật thiết bị
648c82d9f73a571d757d4144,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c82d9f73a571d757d4144.wav,tắt thiết bị
648c8d2ef73a57317e7d661c,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8d2ef73a57317e7d661c.wav,mở thiết bị
648f1e8dbd5f013d63bbe2bf,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f1e8dbd5f013d63bbe2bf.wav,giảm độ sáng của thiết bị
6491758fc5f526b14afdbe00,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6491758fc5f526b14afdbe00.wav,bật thiết bị
648c8ad4f73a57c39b7d5f63,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8ad4f73a57c39b7d5f63.wav,bật thiết bị
648f21d1bd5f01464abbe893,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648f21d1bd5f01464abbe893.wav,bật thiết bị
648c7c78f73a57c8347d29c7,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c7c78f73a57c8347d29c7.wav,kiểm tra tình trạng thiết bị
648c8e35f73a57221e7d68f4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648c8e35f73a57221e7d68f4.wav,kiểm tra tình trạng thiết bị
6484724619e0401d875e1da4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6484724619e0401d875e1da4.wav,đóng thiết bị
64849c0b19e04024bd5e5745,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64849c0b19e04024bd5e5745.wav,kiểm tra tình trạng thiết bị
64a502cebec9924f9b4b86a4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a502cebec9924f9b4b86a4.wav,hủy hoạt cảnh
6485e21085035170bde4eecd,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/6485e21085035170bde4eecd.wav,mở thiết bị
648dd3414c84024ea33e1fe4,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648dd3414c84024ea33e1fe4.wav,giảm mức độ của thiết bị
648de0e64c8402843b3e3ca8,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/648de0e64c8402843b3e3ca8.wav,mở thiết bị
64a199fe883d15ef62f24363,/data1.local/vinhpt/phh/speechbrain/SLU_data/train_data/Train/64a199fe883d15ef62f24363.wav,hủy hoạt cảnh
